sample_id	patient_id	pairing	fastq_path_wes	fastq_common_substring_wes	kit_wes
1060	106013	tumor		Sample_106013_1060_lane1_read[12]	truseq
1086	108612	tumor		Sample_108612_1086_sequence_[12]	truseq
10D	10JN	tumor		Sample_10JN_10D_sequence_[12]	truseq
1392	139213	tumor		Sample_139213_1392_lane1_read[12]	truseq
2463	246312	tumor		Sample_246313_2463_sequence_[12]	truseq
1256	106013	normal		Sample_125613_1256_lane1_read[12]	truseq
1632	108612	normal		Sample_163213_1632_lane1_read[12]	truseq
10N	10JN	normal		Sample_10JN_10n-DNA_sequence_[12]	truseq
2066	139213	normal		Sample_206613_2066_sequence_[12]	truseq
2223	246312	normal		Sample_222313_2223_lane1_read[12]	truseq
